ProdID	numbers	X1	Y1	X2	Y2	X3	Y3
3954	1	32490100	5552300	32490000	5552300	32490000	5552200
3955	1	32489600	5552500	32489700	5552500	32489600	5552400
3956	1	32489000	5552400	32489100	5552400	32489200	5552400
3957	1	32488500	5552500	32488600	5552500	32488700	5552500
3958	1	32488100	5552700	32488200	5552700	32488000	5552700
3959	1	32487600	5552900	32487700	5552900	32487500	5552900
3960	1	32487100	5553000	32487200	5553000	32487000	5553000
3961	1	32486600	5553000	32486700	5553000	32486800	5553000
3962	1	32486200	5553200	32486100	5553200	32486100	5553100
3963	1	32485600	5553400	32485600	5553300	32485700	5553300
3964	1	32485200	5553400	32485300	5553400	32485400	5553400
3965	1	32485000	5553500	32484600	5553400	32484700	5553400
3966	1	32484400	5553400	32484500	5553400	32484300	5553300
3967	1	32484200	5553200	32484100	5553100	32484200	5553100
3968	1	32484200	5553200	32484100	5553100	32484200	5553100
3969	1	32484200	5553000	32484200	5552900	32484200	5552800
3970	1	32484200	5552800	32484200	5552700	32484200	5552900
3971	1	32484200	5552200	32484200	5552100	32484200	5552300
3972	1	32484500	5551700	32484500	5551600	32484500	5551500
3973	1	32484600	5551200	32484600	5551100	32484600	5551000
3974	1	32484200	5550600	32484300	5550700	32484300	5550600
3975	1	32483500	5550400	32483600	5550400	32483700	5550400
3976	1	32483000	5550600	32483100	5550600	32482900	5550600
3977	1	32482500	5550900	32482400	5550900	32482400	5550800
3978	1	32482200	5551000	32482300	5551000	32482100	5551000
3979	1	32481900	5551000	32482000	5551000	32482100	5551000
3980	1	32481400	5550900	32481500	5550900	32481600	5550900
3981	1	32481100	5550700	32481200	5550700	32481000	5550600
3982	1	32480700	5550500	32480800	5550500	32480600	5550400
3983	1	32480100	5550200	32480200	5550200	32480300	5550200
3984	1	32479500	5550200	32479600	5550200	32479700	5550200
3985	1	32478900	5550200	32479000	5550200	32479100	5550200
3986	1	32478500	5550300	32478600	5550300	32478700	5550300
3987	1	32478000	5550400	32478100	5550400	32478200	5550400
3988	1	32477400	5550400	32477500	5550400	32477600	5550400
3989	1	32477300	5550400	32477400	5550400	32477200	5550300
3990	1	32476800	5550100	32476900	5550100	32476700	5550000
3991	1	32476500	5549800	32476600	5549900	32476600	5549800
3992	1	32476000	5549400	32476100	5549400	32475900	5549300
3993	1	32475700	5549200	32475800	5549200	32475600	5549100
3994	1	32475100	5549000	32475200	5549000	32475000	5548900
3995	1	32474500	5548800	32474600	5548800	32474700	5548800
3996	1	32474200	5548600	32474300	5548600	32474100	5548500
3997	1	32473900	5548400	32474000	5548400	32473800	5548300
3998	1	32473100	5548300	32473200	5548300	32473300	5548300
3999	1	32472900	5548700	32472500	5548300	32472600	5548300
4000	1	32472200	5548300	32472300	5548300	32472100	5548200
4001	1	32471600	5548200	32471700	5548200	32471800	5548200
4002	1	32471100	5548300	32471200	5548300	32471300	5548300
4003	1	32470700	5548300	32470800	5548300	32470900	5548300
4004	1	32470100	5548300	32470200	5548300	32470300	5548300
4005	1	32469600	5548600	32469500	5548700	32469500	5548600
4006	1	32469200	5548900	32469100	5549000	32469100	5548900
4007	1	32469100	5549500	32468700	5549200	32468700	5549100
4008	1	32468400	5549200	32468500	5549200	32468600	5549200
4009	1	32468400	5549200	32468500	5549200	32468300	5549100
4010	1	32467900	5549300	32467900	5549200	32467800	5549100
4011	1	32467500	5548900	32467600	5548900	32467400	5548800
4012	1	32467100	5548600	32467200	5548600	32467000	5548500
4013	1	32466700	5548300	32466800	5548300	32466600	5548200
4014	1	32466400	5547900	32466500	5548000	32466500	5547900
4015	1	32466200	5547700	32466200	5547600	32466300	5547800
4016	1	32466600	5547400	32466600	5547300	32466600	5547200
4017	1	32466300	5546800	32466300	5546700	32466400	5546900
4018	1	32466400	5546400	32466400	5546300	32466400	5546200
4019	1	32466300	5545800	32466300	5545700	32466200	5545600
4020	1	32465900	5545400	32465800	5545300	32465900	5545300
4021	1	32465500	5545000	32465600	5545100	32465600	5545000
4022	1	32465200	5544700	32465100	5544600	32465200	5544600
4023	1	32464800	5544200	32464900	5544300	32464900	5544200
4024	1	32464400	5543900	32464500	5544000	32464500	5543900
4025	1	32464000	5543700	32464000	5543600	32464100	5543700
4026	1	32463700	5543200	32463800	5543300	32463800	5543200
4027	1	32463000	5543100	32463100	5543100	32462900	5543000
4028	1	32462900	5543000	32462800	5542900	32462900	5542900
4029	1	32462500	5542600	32462600	5542700	32462600	5542600
4030	1	32462400	5542400	32462400	5542300	32462400	5542200
4031	1	32462200	5541800	32462200	5541700	32462300	5541900
4032	1	32461800	5541000	32461900	5541000	32462000	5541000
4033	1	32461400	5540900	32461500	5540900	32461300	5540800
4034	1	32461000	5540600	32461100	5540700	32461100	5540600
4035	1	32460500	5540300	32460600	5540300	32460400	5540200
4036	1	32460200	5540100	32460300	5540200	32460300	5540100
4037	1	32459700	5539800	32459800	5539800	32459600	5539700
4038	1	32459300	5539600	32459400	5539600	32459200	5539500
4039	1	32459000	5539300	32459000	5539200	32459100	5539400
4040	1	32458600	5538800	32458800	5538800	32458500	5538700
4041	1	32458400	5538600	32458300	5538500	32458400	5538500
4042	1	32457700	5538200	32457800	5538200	32457900	5538200
4043	1	32457100	5538100	32457200	5538100	32457300	5538100
4044	1	32456600	5538200	32456700	5538200	32456800	5538200
4045	1	32456100	5538300	32456000	5538200	32456100	5538200
4046	1	32455500	5538200	32455600	5538200	32455700	5538200
4047	1	32455000	5538300	32455000	5538200	32455100	5538200
4048	1	32454500	5538300	32454600	5538300	32454700	5538300
4049	1	32454500	5538300	32454600	5538300	32454400	5538200
4050	1	32454000	5538600	32454100	5538600	32453900	5538500
4051	1	32453200	5538300	32453300	5538300	32453400	5538300
4052	1	32452700	5538400	32452800	5538400	32452900	5538400
4053	1	32452100	5538600	32452100	5538500	32452200	5538500
4054	1	32451600	5538700	32451600	5538600	32451700	5538600
4055	1	32451300	5538700	32451400	5538700	32451200	5538600
4056	1	32451000	5538600	32451100	5538600	32450900	5538500
4057	1	32450600	5538500	32450700	5538500	32450500	5538400
4058	1	32450300	5538300	32450300	5538200	32450400	5538400
4059	1	32431600	5637600	32431600	5637500	32431600	5637400
4060	1	32431600	5637200	32431600	5637100	32431600	5637000
4061	1	32431200	5636700	32431400	5636600	32431300	5636500
4062	1	32430900	5636300	32431000	5636100	32431100	5636100
4063	1	32430500	5636100	32430600	5636100	32430600	5635900
4064	1	32430000	5635900	32430100	5635900	32430200	5635700
4065	1	32430100	5635500	32430100	5635400	32430100	5635600
4066	1	32430400	5635100	32430400	5635000	32430400	5634900
4067	1	32430100	5634600	32430300	5634400	32430000	5634700
4068	1	32429900	5634000	32430000	5634000	32429800	5633900
4069	1	32429700	5633700	32429800	5633800	32429800	5633700
4070	1	32429000	5633500	32429100	5633500	32429200	5633500
4071	1	32428800	5633300	32428900	5633400	32428900	5633300
4072	1	32428400	5633000	32428600	5632900	32428600	5632800
4073	1	32428600	5632600	32428700	5632600	32428700	5632500
4074	1	32428500	5632100	32428700	5631900	32428400	5632200
4075	1	32428100	5631900	32428000	5632000	32428000	5631900
4076	1	32428000	5632500	32428000	5632400	32427900	5632600
4077	1	32427900	5633100	32428000	5633100	32428000	5633000
4078	1	32427900	5633100	32428000	5633200	32428000	5633100
4079	1	32427600	5633200	32427600	5633200	32427600	5633200
4080	1	32427200	5633000	32427200	5632900	32427400	5632900
4081	1	32427500	5632600	32427600	5632600	32427600	5632500
4082	1	32427000	5632300	32427100	5632300	32427200	5632300
4083	1	32426500	5632100	32426700	5631900	32426400	5632200
4084	1	32426400	5631600	32426500	5631700	32426500	5631600
4085	1	32426300	5631300	32426300	5631200	32426300	5631100
4086	1	32426300	5630800	32426300	5630700	32426300	5630600
4087	1	32425700	5630200	32425800	5630200	32425900	5630200
4088	1	32425200	5630200	32425300	5630200	32425400	5630200
4089	1	32425200	5630200	32425200	5630100	32425300	5630200
4090	1	32425300	5629800	32425400	5629800	32425400	5629700
4091	1	32425000	5629700	32424800	5629500	32424900	5629800
4092	1	32424400	5629900	32424400	5629800	32424300	5630000
4093	1	32424200	5630300	32424100	5630400	32424100	5630300
4094	1	32424100	5630500	32424000	5630400	32424100	5630400
4095	1	32424000	5630400	32424100	5630500	32424100	5630400
4096	1	32424100	5630100	32424100	5630000	32424100	5629900
4097	1	32423600	5629400	32423700	5629400	32423800	5629400
4098	1	32423200	5630000	32423200	5629900	32423200	5629800
4099	1	32423000	5630300	32423000	5630200	32423000	5630100
4100	1	32423000	5630300	32423000	5630200	32423000	5630100
4101	1	32423000	5630200	32423000	5630100	32423000	5630000
4102	1	32422400	5629900	32422500	5629900	32422400	5629500
4103	1	32422000	5629700	32421900	5629700	32421900	5629600
4104	1	32421600	5630000	32421600	5629900	32421700	5629900
4105	1	32421400	5630500	32421300	5630500	32421300	5630400
4106	1	32421300	5630500	32421400	5630500	32421300	5630400
4107	1	32421300	5630500	32421400	5630500	32421300	5630400
4108	1	32421400	5630300	32421400	5630200	32421300	5630400
4109	1	32421500	5629800	32421600	5629800	32421600	5629700
4110	1	32421100	5629300	32421300	5629100	32421000	5629400
4111	1	32421000	5628900	32421100	5629000	32421100	5628900
4112	1	32421100	5628800	32421200	5628800	32421300	5628800
4113	1	32421500	5628300	32421500	5628200	32421400	5628100
4114	1	32421100	5627800	32421100	5627700	32421200	5627900
4115	1	32421000	5627500	32421000	5627600	32421100	5627600
4116	1	32420700	5627100	32420900	5626900	32420600	5627200
4117	1	32420200	5626900	32420300	5626900	32420100	5627000
4118	1	32419700	5627400	32419700	5627300	32419700	5627200
4119	1	32419600	5627700	32419500	5627800	32419500	5627700
4120	1	32419600	5628300	32419400	5628100	32419500	5628400
4121	1	32419200	5628200	32419300	5628200	32419100	5628100
4122	1	32418700	5628000	32418900	5627800	32418600	5628100
4123	1	32418600	5627400	32418700	5627500	32418700	5627400
4124	1	32418000	5627200	32418100	5627200	32418200	5627200
4125	1	32417900	5627200	32417900	5627100	32417900	5627000
4126	1	32417900	5626700	32418000	5626700	32418000	5626600
4127	1	32418200	5626300	32418200	5626200	32418200	5626100
4128	1	32417400	5626000	32417500	5626000	32417300	5626100
4129	1	32417000	5626600	32417000	5626500	32417000	5626400
4130	1	32417100	5627100	32417200	5627100	32417100	5627000
4131	1	32417400	5627400	32417400	5627300	32417300	5627500
4132	1	32417200	5627700	32417200	5627600	32417300	5627600
4133	1	32416900	5628000	32416800	5628100	32416800	5628000
4134	1	32416700	5628200	32416600	5628100	32416700	5628100
4135	1	32416300	5628100	32416500	5627900	32416200	5628200
4136	1	32415800	5627600	32415900	5627600	32416000	5627600
4137	1	32415400	5627800	32415300	5627900	32415300	5627800
4138	1	32415200	5628300	32415100	5628400	32415100	5628300
4139	1	32414900	5628400	32415000	5628400	32415100	5628400
4140	1	32414900	5628400	32415000	5628400	32414800	5628300
4141	1	32414800	5628300	32414800	5628200	32414900	5628400
4142	1	32415200	5627900	32415200	5627800	32415200	5627700
4143	1	32415200	5627400	32415200	5627300	32415200	5627200
4144	1	32415200	5626900	32415200	5626800	32415200	5626700
4145	1	32414500	5626300	32414600	5626300	32414700	5626300
4146	1	32414000	5626500	32414100	5626500	32413900	5626600
4147	1	32413600	5626800	32413500	5626800	32413500	5626700
4148	1	32413300	5626900	32413200	5626800	32413300	5626800
4149	1	32412800	5626700	32412900	5626700	32413000	5626700
4150	1	32412300	5626800	32412400	5626800	32412400	5626700
4151	1	32412300	5626800	32412400	5626800	32412400	5626700
4152	1	32412400	5626700	32412500	5626700	32412500	5626600
4153	1	32412600	5625900	32412700	5626000	32412700	5625900
4154	1	32412300	5625600	32412400	5625700	32412400	5625600
4155	1	32411800	5626000	32411700	5626100	32411800	5626100
4156	1	32411500	5626400	32411300	5626200	32411500	5626500
4157	1	32411000	5626700	32411100	5626700	32411200	5626700
4158	1	32410700	5626400	32410800	5626400	32410600	5626300
4159	1	32410400	5626200	32410300	5626100	32410400	5626100
4160	1	32409900	5626500	32409800	5626600	32409900	5626600
4161	1	32409400	5626500	32409400	5626400	32409800	5626200
4162	1	32409900	5626100	32410000	5626000	32409800	5626200
4163	1	32409400	5625500	32409500	5625500	32409600	5625500
4164	1	32409200	5625500	32409300	5625500	32409100	5625400
4165	1	32408500	5625600	32408400	5625700	32408400	5625600
4166	1	32408200	5626000	32408100	5626000	32408100	5625900
4167	1	32407800	5626200	32407700	5626300	32407700	5626200
4168	1	32407400	5626600	32407500	5626600	32407600	5626600
4169	1	32407400	5626300	32407400	5626200	32407500	5626300
4170	1	32407200	5625600	32407300	5625700	32407300	5625600
4171	1	32406600	5625900	32406500	5626000	32406500	5625900
4172	1	32406300	5626300	32406200	5626400	32406200	5626300
4173	1	32406100	5626700	32406000	5626600	32406100	5626600
4174	1	32405900	5626600	32406000	5626600	32405800	5626500
4175	1	32405700	5626400	32405700	5626300	32405800	5626500
4176	1	32405700	5626100	32405700	5626000	32405700	5625900
4177	1	32405900	5625600	32406000	5625600	32406000	5625500
4178	1	32405600	5625000	32405400	5624900	32405500	5624900
4179	1	32404900	5625000	32405000	5625000	32404800	5625100
4180	1	32404500	5625300	32404400	5625300	32404400	5625200
4181	1	32404100	5625400	32404200	5625400	32404000	5625300
4182	1	32403600	5625200	32403700	5625200	32403800	5625200
4183	1	32403300	5625900	32403200	5626000	32403200	5625900
4184	1	32403400	5626400	32403200	5626200	32403300	5626500
4185	1	32403000	5626700	32403100	5626700	32402700	5626400
4186	1	32402500	5627000	32402500	5626900	32402500	5626800
4187	1	32402700	5627500	32402600	5627600	32402700	5627600
4188	1	32402800	5627800	32402700	5627900	32402700	5627800
4189	1	32402600	5627900	32402700	5627900	32402500	5627800
4190	1	32402000	5627800	32402100	5627800	32402200	5627800
4191	1	32401500	5628200	32401500	5628100	32401500	5628000
4192	1	32401600	5628700	32401500	5628800	32401600	5628800
4193	1	32401700	5629200	32401700	5629100	32401700	5629000
4194	1	32401700	5629400	32401600	5629500	32401600	5629400
4195	1	32401600	5629500	32401500	5629400	32401600	5629400
4196	1	32401400	5629300	32401400	5629200	32401300	5629100
4197	1	32400900	5629100	32400700	5628900	32400800	5628700
4198	1	32400700	5628900	32400700	5628900	32400700	5628900
4199	1	32400300	5628700	32400400	5628700	32400600	5628400
4200	1	32399900	5628600	32399900	5628500	32400000	5628500
4201	1	32400200	5628300	32400300	5628300	32400400	5628300
4202	1	32399500	5628000	32399400	5628100	32399400	5628000
4203	1	32399000	5628600	32399100	5628600	32399200	5628600
4204	1	32398800	5628100	32398900	5628100	32398700	5628000
4205	1	32398200	5628300	32398100	5628400	32398100	5628300
4206	1	32398100	5629000	32398100	5628900	32398100	5628800
4207	1	32398100	5629300	32398100	5629200	32398000	5629400
4208	1	32397800	5629400	32397900	5629400	32398000	5629400
4209	1	32397600	5629300	32397500	5629200	32397600	5629200
4210	1	32397400	5629000	32397400	5628900	32397400	5628800
4211	1	32397300	5628600	32397300	5628500	32397400	5628700
4212	1	32397300	5628100	32397300	5628000	32397200	5627900
4213	1	32396100	5628200	32396000	5628300	32396000	5628200
4214	1	32395700	5628500	32395600	5628500	32395600	5628400
4215	1	32395300	5628900	32395600	5628900	32395700	5628900
4216	1	32395500	5628500	32395500	5628400	32395600	5628500
4217	1	32395700	5628100	32395800	5628100	32395800	5628000
4218	1	32395800	5627300	32395900	5627400	32395900	5627300
4219	1	32395700	5627000	32395700	5626900	32395700	5626800
4220	1	32395600	5626600	32395600	5626500	32395600	5626400
4221	1	32394900	5626100	32395000	5626100	32395100	5626100
4222	1	32394500	5626300	32394500	5626200	32394500	5626100
4223	1	32395000	5626000	32395100	5626000	32395200	5626000
4224	1	32395500	5626000	32395600	5626000	32395700	5626000
4225	1	32396000	5625600	32396100	5625600	32396100	5625500
4226	1	32396200	5625100	32396200	5625000	32396200	5625200
4227	1	32396400	5624600	32396400	5624500	32396400	5624400
4228	1	32396200	5623900	32396300	5624000	32396300	5623900
4229	1	32395500	5623700	32395600	5623700	32395700	5623700
4230	1	32395000	5623700	32395100	5623700	32395200	5623700
4231	1	32394800	5624300	32394600	5624100	32394800	5624400
4232	1	32394300	5624600	32394300	5624500	32394200	5624600
4233	1	32394000	5624800	32393900	5624900	32393900	5624800
4234	1	32393600	5625000	32393700	5625000	32393800	5625000
4235	1	32393100	5625100	32393200	5625100	32393300	5625100
4236	1	32392600	5625200	32392700	5625200	32392800	5625200
4237	1	32392100	5625500	32392000	5625600	32392000	5625500
4238	1	32391700	5625600	32391800	5625600	32391900	5625600
4239	1	32391700	5625600	32391800	5625600	32391600	5625500
4240	1	32391000	5625600	32390900	5625700	32390900	5625600
4241	1	32390700	5625900	32390600	5625900	32390600	5625800
4242	1	32390200	5626000	32390300	5626000	32390400	5626000
4243	1	32389700	5626200	32389600	5626200	32389600	5626100
4244	1	32389400	5626400	32389600	5626200	32389300	5626500
4245	1	32389200	5626000	32388800	5625900	32388900	5625900
4246	1	32388600	5625900	32388700	5625900	32388500	5625800
4247	1	32388000	5625800	32388100	5625800	32387900	5625700
4248	1	32387500	5625700	32387600	5625700	32387400	5625600
4249	1	32387300	5625500	32387400	5625600	32387400	5625500
4250	1	32387400	5625300	32387400	5625200	32387400	5625100
4251	1	32387500	5624900	32387500	5624800	32387500	5624700
4252	1	32386700	5624300	32387100	5624300	32386700	5624200
4253	1	32386300	5624500	32386200	5624600	32386200	5624500
4254	1	32386000	5625000	32386000	5624900	32385900	5625100
4255	1	32385800	5625400	32385800	5625300	32385700	5625500
4256	1	32385700	5626100	32385700	5626000	32385700	5625900
4257	1	32385700	5626100	32385600	5626200	32385600	5626100
4258	1	32385300	5626300	32385400	5626300	32385200	5626300
4259	1	32385000	5626200	32385100	5626200	32384900	5626100
4260	1	32384800	5626000	32384900	5626100	32384900	5626000
4261	1	32385100	5625700	32385100	5625600	32385100	5625500
4262	1	32385100	5625100	32385100	5625000	32385000	5624900
4263	1	32384300	5624800	32384400	5624800	32384500	5624800
4264	1	32383900	5625200	32383800	5625300	32383800	5625200
4265	1	32383600	5625300	32383700	5625300	32383800	5625300
4266	1	32383200	5625700	32383300	5625700	32383100	5625700
4267	1	32383100	5625700	32383200	5625700	32383300	5625700
4268	1	32382900	5625600	32383000	5625600	32382800	5625500
4269	1	32382200	5625500	32382300	5625500	32382400	5625500
4270	1	32381600	5625700	32381600	5625600	32381700	5625600
4271	1	32381300	5626200	32381300	5626100	32381300	5626000
4272	1	32381200	5626500	32381200	5626400	32381100	5626600
4273	1	32381000	5626600	32381100	5626600	32380900	5626600
4274	1	32380800	5626600	32380900	5626600	32380700	5626500
4275	1	32380400	5626300	32380500	5626400	32380500	5626300
4276	1	32380000	5626000	32380100	5626000	32379900	5625900
4277	1	32379300	5626000	32379300	5625900	32379400	5625900
4278	1	32379100	5626500	32379100	5626400	32379100	5626300
4279	1	32379100	5627100	32379100	5627000	32379100	5626900
4280	1	32379100	5627100	32379000	5627200	32379000	5627100
4281	1	32378800	5627400	32378700	5627500	32378700	5627400
4282	1	32378300	5627800	32378200	5627900	32378200	5627800
4283	1	32378000	5628100	32377900	5628100	32377900	5628000
4284	1	32377600	5628300	32377700	5628300	32377500	5628400
4285	1	32377300	5628400	32377400	5628400	32377500	5628400
4286	1	32376800	5628600	32377200	5628300	32377000	5628200
4287	1	32376700	5628000	32376800	5628000	32376600	5627900
4288	1	32376000	5627800	32376100	5627800	32376200	5627800
4289	1	32375500	5627900	32375600	5627900	32375700	5627900
4290	1	32375500	5627900	32375500	5627800	32375600	5627900
4291	1	32375200	5627500	32375100	5627400	32375200	5627400
4292	1	32374900	5627100	32374900	5627000	32375000	5627200
4293	1	32374400	5626600	32374500	5626600	32374600	5626600
4294	1	32373900	5627000	32373900	5626900	32374000	5626900
4295	1	32373600	5627200	32373500	5627300	32373500	5627200
4296	1	32373200	5627600	32373200	5627500	32373100	5627700
4297	1	32372900	5627700	32373000	5627700	32373100	5627700
4298	1	32372400	5627900	32372300	5627900	32372300	5627800
4299	1	32371900	5628200	32371900	5628100	32372000	5628100
4300	1	32371500	5628400	32371600	5628400	32371400	5628500
4301	1	32371400	5628500	32371300	5628600	32371300	5628500
4302	1	32371100	5628600	32371200	5628600	32371300	5628600
4303	1	32370500	5628600	32370600	5628600	32370700	5628600
4304	1	32370200	5628600	32370300	5628600	32370100	5628500
4305	1	32369900	5628400	32370000	5628500	32370000	5628400
4306	1	32369700	5628200	32369800	5628300	32369800	5628200
4307	1	32369600	5628100	32369600	5628000	32369700	5628200
4308	1	32369000	5627100	32369100	5627100	32369200	5627100
4309	1	32368800	5627100	32368900	5627100	32368800	5627000
4310	1	32368700	5626900	32368800	5627000	32368800	5626900
4311	1	32368500	5626600	32368600	5626700	32368600	5626600
4312	1	32368000	5626000	32368100	5626000	32367900	5625900
4313	1	32367500	5625600	32367600	5625600	32367400	5625500
4314	1	32367200	5625500	32367300	5625500	32367400	5625500
4315	1	32367100	5625400	32367200	5625500	32367200	5625400
4316	1	32479400	5733200	32479400	5733100	32479500	5733100
4317	1	32479200	5733300	32479100	5733300	32479100	5733200
4318	1	32478700	5733500	32478600	5733500	32478600	5733400
4319	1	32478400	5733600	32478400	5733500	32478600	5733500
4320	1	32478200	5733500	32478000	5733300	32478100	5733600
4321	1	32477600	5733500	32477700	5733500	32477500	5733500
4322	1	32477300	5733500	32477400	5733500	32477500	5733500
4323	1	32476700	5733600	32476800	5733600	32476600	5733600
4324	1	32476200	5733700	32476200	5733600	32476300	5733600
4325	1	32476300	5734100	32476100	5733700	32476200	5733700
4326	1	32475800	5733400	32475900	5733400	32475700	5733300
4327	1	32475500	5733300	32475600	5733300	32475400	5733200
4328	1	32474900	5733000	32475000	5733000	32475100	5733000
4329	1	32474500	5732900	32474600	5732900	32474400	5732800
4330	1	32474000	5732800	32474100	5732800	32474200	5732800
4331	1	32473700	5732900	32473600	5732800	32473700	5732800
4332	1	32473100	5733000	32473000	5733100	32473100	5733100
4333	1	32473000	5732100	32473100	5732100	32473200	5732100
4334	1	32472400	5732100	32472500	5732100	32472600	5732100
4335	1	32471800	5732400	32471900	5732400	32472000	5732400
4336	1	32471700	5731900	32471800	5731900	32471600	5731800
4337	1	32471300	5731600	32471400	5731600	32471200	5731500
4338	1	32471000	5731300	32471100	5731400	32471100	5731300
4339	1	32470700	5731000	32470800	5731100	32470800	5731000
4340	1	32470200	5730600	32470300	5730600	32470400	5730600
4341	1	32470100	5730600	32470200	5730600	32470000	5730500
4342	1	32469800	5730100	32469900	5730200	32469900	5730100
4343	1	32469400	5729900	32469500	5729900	32469300	5729800
4344	1	32468700	5729800	32468800	5729800	32468900	5729800
4345	1	32468600	5729800	32468700	5729800	32468500	5729700
4346	1	32468100	5729600	32468200	5729600	32468000	5729500
4347	1	32468000	5729500	32468000	5729400	32467900	5729300
4348	1	32467600	5729100	32467700	5729200	32467700	5729100
4349	1	32467300	5728900	32467400	5729000	32467400	5728900
4350	1	32467100	5728500	32467200	5728500	32467000	5728400
4351	1	32466400	5728400	32466400	5728300	32466500	5728300
4352	1	32466300	5728200	32466400	5728300	32466400	5728200
4353	1	32465700	5728000	32465800	5728000	32465900	5728000
4354	1	32465600	5727900	32465500	5727800	32465600	5727800
4355	1	32465400	5727600	32465400	5727500	32465400	5727400
4356	1	32464700	5727300	32464800	5727300	32464900	5727300
4357	1	32464500	5727800	32464600	5727800	32464200	5727400
4358	1	32463800	5727400	32463900	5727400	32464000	5727400
4359	1	32463700	5727500	32463700	5727400	32463800	5727400
4360	1	32463000	5727300	32463100	5727300	32463200	5727300
4361	1	32462800	5727800	32462800	5727700	32462700	5727800
4362	1	32462500	5727800	32462600	5727800	32462700	5727800
4363	1	32462300	5727800	32462400	5727800	32462500	5727800
4364	1	32462300	5727800	32462400	5727800	32462200	5727700
4365	1	32461400	5727700	32461500	5727700	32461300	5727700
4366	1	32461000	5727800	32461100	5727800	32461200	5727800
4367	1	32460900	5727800	32460800	5727700	32460900	5727700
4368	1	32460800	5727700	32460900	5727800	32460900	5727700
4369	1	32460000	5727200	32460100	5727200	32459900	5727100
4370	1	32459900	5727100	32460000	5727200	32460000	5727100
4371	1	32459800	5727000	32459800	5726900	32459900	5727100
4372	1	32459200	5726400	32459300	5726400	32459100	5726300
4373	1	32458600	5726200	32458700	5726200	32458800	5726200
4374	1	32458100	5726400	32458200	5726400	32458000	5726400
4375	1	32457900	5726400	32457800	5726300	32457900	5726300
4376	1	32457800	5726300	32457800	5726200	32457400	5726100
4377	1	32457300	5726000	32457400	5726100	32457400	5726000
4378	1	32456700	5725600	32456800	5725600	32456600	5725500
4379	1	32456600	5725500	32456700	5725600	32456700	5725500
4380	1	32456200	5725200	32456300	5725200	32456100	5725100
4381	1	32455500	5725000	32455600	5725000	32455700	5725000
4382	1	32455100	5725000	32455200	5725000	32455300	5725000
4383	1	32454600	5725500	32454700	5725300	32454800	5725300
4384	1	32454200	5725300	32454400	5725100	32454100	5725400
4385	1	32454000	5724900	32454100	5724700	32454200	5724700
4386	1	32453700	5724500	32453800	5724500	32453600	5724400
4387	1	32453000	5724400	32453100	5724400	32453200	5724400
4388	1	32452900	5724400	32453000	5724400	32452800	5724300
4389	1	32452400	5724400	32452500	5724400	32452600	5724400
4390	1	32452000	5724400	32452100	5724400	32451900	5724300
4391	1	32451800	5724300	32451900	5724300	32451700	5724200
4392	1	32451200	5724700	32451100	5724600	32451200	5724600
4393	1	32451200	5724700	32451100	5724600	32451200	5724600
4394	1	32451100	5724600	32451000	5724500	32451100	5724500
4395	1	32450900	5724300	32450700	5724200	32450800	5724200
4396	1	32450100	5723800	32450200	5723800	32450300	5723800
4397	1	32449800	5723600	32449900	5723600	32449700	5723500
4398	1	32449200	5723300	32449300	5723300	32449100	5723200
4399	1	32449200	5723300	32448800	5723200	32448900	5723200
4400	1	32448800	5723200	32448900	5723200	32449000	5723200
4401	1	32448000	5723000	32448100	5723000	32448200	5723000
4402	1	32447500	5723200	32447600	5723200	32447700	5723200
4403	1	32447200	5723200	32447300	5723200	32447400	5723200
4404	1	32447000	5723200	32447100	5723200	32447200	5723200
4405	1	32446600	5723100	32446500	5723000	32446600	5723000
4406	1	32446500	5723000	32446300	5722900	32446400	5722900
4407	1	32445500	5723000	32445600	5723000	32445700	5723000
4408	1	32445400	5723100	32445300	5723000	32445400	5723000
4409	1	32444700	5723100	32444600	5723100	32444600	5723000
4410	1	32444100	5723300	32444100	5723200	32444200	5723200
4411	1	32443800	5723500	32443900	5723500	32443700	5723500
4412	1	32443500	5723600	32443400	5723600	32443400	5723500
4413	1	32443400	5723600	32443100	5723500	32443200	5723500
4414	1	32442800	5723400	32442900	5723400	32443000	5723400
4415	1	32442600	5723300	32442200	5723200	32442300	5723200
4416	1	32442200	5723200	32442300	5723200	32442200	5723100
4417	1	32441300	5723100	32441300	5723000	32441400	5723000
4418	1	32441000	5723300	32440900	5723300	32440900	5723200
4419	1	32440500	5723400	32440600	5723400	32440700	5723400
4420	1	32440400	5723300	32440000	5723200	32440100	5723200
4421	1	32439900	5723300	32439800	5723300	32439800	5723200
4422	1	32439200	5723300	32439300	5723300	32439400	5723300
4423	1	32439200	5723300	32439300	5723300	32439400	5723300
4424	1	32438600	5723400	32438500	5723400	32438500	5723300
4425	1	32438000	5723500	32438100	5723500	32438200	5723500
4426	1	32437800	5723500	32437900	5723500	32438000	5723500
4427	1	32437300	5723600	32437400	5723600	32437500	5723600
4428	1	32436800	5723900	32437200	5723600	32437000	5723500
4429	1	32436800	5723400	32436900	5723400	32436700	5723300
4430	1	32436400	5722900	32436500	5723000	32436500	5722900
4431	1	32436000	5722800	32436100	5722800	32436200	5722800
4432	1	32435200	5722700	32435300	5722700	32435400	5722700
4433	1	32435200	5722700	32435300	5722700	32435400	5722700
4434	1	32434600	5722700	32434700	5722700	32434800	5722700
