8192,8,13,41.0,0.6,332.4
8192,8,14,40.9,0.6,331.4
8192,8,15,40.9,0.7,330.4
8192,8,16,40.8,0.7,329.4
8192,8,17,40.8,0.7,328.3
8192,8,18,40.7,0.7,327.2
8192,8,19,40.7,0.7,325.8
8192,8,20,40.7,0.6,324.0
8192,8,21,45.6,0.7,322.1
8192,8,22,45.6,0.8,320.3
8192,8,23,45.5,1.1,319.4
8192,8,24,45.5,1.4,319.0
8192,8,25,45.4,1.3,318.7
8192,8,26,45.4,1.2,318.3
8192,8,27,45.3,1.0,317.8
8192,8,28,45.3,0.9,317.3
8192,8,29,45.2,0.8,316.6
8192,8,30,45.2,0.7,315.6
8192,8,31,52.2,0.8,314.5
8192,8,32,52.1,0.8,313.3
8192,8,33,52.0,1.0,312.5
8192,8,34,52.0,1.0,312.0
8192,8,35,51.9,0.9,311.4
8192,8,36,51.9,0.8,310.5
8192,8,37,51.8,0.8,309.1
8192,8,38,51.8,0.8,307.6
8192,8,39,51.7,1.0,306.5
8192,8,40,51.6,1.4,305.9
8192,8,41,51.6,1.5,305.6
8192,8,42,56.1,1.5,305.3
8192,8,43,56.0,1.3,305.0
8192,8,44,56.0,1.2,304.5
8192,8,45,55.9,1.0,303.7
8192,8,46,55.9,1.0,302.8
8192,8,47,55.8,1.0,301.7
8192,8,48,55.7,1.2,300.9
8192,8,49,55.7,1.4,300.4
8192,8,50,55.6,1.4,300.0
8192,8,51,55.5,1.3,299.5
8192,8,52,55.5,1.1,298.8
8192,8,53,55.4,1.0,297.9
8192,8,54,60.5,1.0,296.8
8192,8,55,60.4,1.2,295.9
8192,8,56,60.3,1.4,295.4
8192,8,57,60.2,1.5,295.0
8192,8,58,60.1,1.4,294.7
8192,8,59,60.1,1.2,294.3
8192,8,60,60.0,1.0,293.6
8192,8,61,59.9,0.9,292.6
8192,8,62,59.9,0.9,291.4
8192,8,63,59.8,1.1,290.6
8192,8,64,59.7,1.1,290.1
8192,8,65,59.6,1.0,289.5
8192,8,66,59.6,0.8,288.5
8192,8,67,63.8,0.8,287.1
8192,8,68,63.7,0.8,285.5
8192,8,69,63.6,0.9,284.2
8192,8,70,63.5,1.0,283.3
8192,8,71,63.4,1.0,282.6
8192,8,72,63.4,1.0,281.9
8192,8,73,63.3,0.9,281.0
8192,8,74,63.2,0.9,280.0
8192,8,75,63.1,0.9,279.0
8192,8,76,63.0,1.0,278.3
8192,8,77,62.9,1.1,277.8
8192,8,78,62.8,1.2,277.3
8192,8,79,62.7,1.1,276.9
8192,8,80,62.6,1.0,276.3
8192,8,81,62.5,0.9,275.7
8192,8,82,62.4,0.9,274.9
8192,8,83,62.4,0.8,274.0
8192,8,84,64.0,0.8,272.9
8192,8,85,63.9,0.7,271.5
8192,8,86,63.9,0.8,270.1
8192,8,87,63.8,0.9,268.9
8192,8,88,63.7,1.0,268.1
8192,8,89,63.6,1.0,267.4
8192,8,90,63.5,1.0,266.8
8192,8,91,63.9,0.9,266.1
8192,8,92,63.9,0.8,265.3
8192,8,93,63.8,0.8,264.4
8192,8,94,63.6,0.8,263.2
8192,8,95,63.5,0.9,262.0
8192,8,96,63.5,0.9,261.0
8192,8,97,63.6,0.9,260.0
8192,8,98,64.2,0.9,258.9
8192,8,99,62.3,0.8,257.7
8192,8,100,59.9,0.8,256.1
8192,8,101,61.7,0.8,254.5
8192,8,102,72.7,0.9,253.1
8192,8,103,80.6,1.1,252.0
8192,8,104,68.8,1.2,251.1
8192,8,105,37.5,1.0,250.2
8192,8,106,17.2,0.6,249.3
8192,8,107,31.8,0.8,249.0
8192,8,108,29.0,0.7,248.4
8192,8,109,27.7,0.7,247.8
8192,8,110,26.9,0.7,247.3
8192,8,111,26.9,0.7,247.0
8192,9,1,42.1,1.0,347.5
8192,9,2,42.0,1.0,346.7
8192,9,3,42.0,0.9,345.5
8192,9,4,42.0,0.8,344.0
8192,9,5,42.0,0.7,342.5
8192,9,6,41.9,0.8,341.1
8192,9,7,41.9,0.7,339.6
8192,9,8,41.9,0.7,338.1
8192,9,9,41.8,0.7,336.5
8192,9,10,41.8,0.7,335.3
8192,9,11,41.7,0.7,334.4
8192,9,12,41.7,0.7,333.4
8192,9,13,41.6,0.6,332.4
8192,9,14,41.6,0.7,331.4
8192,9,15,41.6,0.7,330.4
8192,9,16,41.5,0.7,329.4
8192,9,17,41.5,0.7,328.3
8192,9,18,41.4,0.7,327.2
8192,9,19,41.4,0.7,325.8
8192,9,20,41.4,0.6,324.0
8192,9,21,46.4,0.7,322.1
8192,9,22,46.4,0.8,320.3
8192,9,23,46.3,1.2,319.4
8192,9,24,46.3,1.4,319.0
8192,9,25,46.2,1.3,318.7
8192,9,26,46.2,1.2,318.3
8192,9,27,46.1,1.1,317.8
8192,9,28,46.1,0.9,317.3
8192,9,29,46.0,0.8,316.6
8192,9,30,46.0,0.7,315.6
8192,9,31,53.2,0.8,314.5
8192,9,32,53.1,0.8,313.3
8192,9,33,53.0,1.0,312.5
8192,9,34,53.0,1.0,312.0
8192,9,35,52.9,0.9,311.4
8192,9,36,52.9,0.8,310.5
8192,9,37,52.8,0.8,309.2
8192,9,38,52.8,0.8,307.6
8192,9,39,52.7,1.1,306.5
8192,9,40,52.6,1.4,305.9
8192,9,41,52.6,1.5,305.6
8192,9,42,57.3,1.5,305.3
8192,9,43,57.2,1.3,305.0
8192,9,44,57.2,1.2,304.5
8192,9,45,57.1,1.1,303.8
8192,9,46,57.0,1.0,302.8
8192,9,47,57.0,1.0,301.7
8192,9,48,56.9,1.2,301.0
8192,9,49,56.8,1.4,300.5
8192,9,50,56.8,1.4,300.0
8192,9,51,56.7,1.3,299.5
8192,9,52,56.6,1.1,298.9
8192,9,53,56.6,1.0,297.9
8192,9,54,61.8,1.0,296.9
8192,9,55,61.7,1.2,295.9
8192,9,56,61.6,1.4,295.4
8192,9,57,61.5,1.5,295.0
8192,9,58,61.4,1.5,294.7
8192,9,59,61.4,1.2,294.3
8192,9,60,61.3,1.0,293.6
8192,9,61,61.2,0.9,292.6
8192,9,62,61.2,0.9,291.4
8192,9,63,61.1,1.1,290.6
8192,9,64,61.0,1.2,290.1
8192,9,65,61.0,1.0,289.5
8192,9,66,60.9,0.8,288.5
8192,9,67,65.3,0.8,287.1
8192,9,68,65.2,0.8,285.5
8192,9,69,65.1,0.9,284.2
8192,9,70,65.0,1.0,283.3
8192,9,71,64.9,1.0,282.6
8192,9,72,64.9,1.0,281.9
8192,9,73,64.8,0.9,281.0
8192,9,74,64.7,0.9,280.0
8192,9,75,64.6,0.9,279.0
8192,9,76,64.5,1.1,278.3
8192,9,77,64.4,1.2,277.8
8192,9,78,64.3,1.2,277.4
8192,9,79,64.2,1.1,276.9
8192,9,80,64.1,1.0,276.4
8192,9,81,64.0,0.9,275.7
8192,9,82,64.0,0.9,274.9
8192,9,83,63.9,0.8,274.0
8192,9,84,65.6,0.8,272.9
8192,9,85,65.5,0.8,271.6
8192,9,86,65.4,0.8,270.2
8192,9,87,65.3,0.9,269.0
8192,9,88,65.3,1.0,268.1
8192,9,89,65.2,1.1,267.4
8192,9,90,65.1,1.0,266.8
8192,9,91,65.5,0.9,266.2
8192,9,92,65.5,0.9,265.4
8192,9,93,65.4,0.8,264.4
8192,9,94,65.3,0.8,263.2
8192,9,95,65.2,0.9,262.1
8192,9,96,65.1,0.9,261.0
8192,9,97,65.0,0.9,260.0
8192,9,98,65.0,0.9,258.9
8192,9,99,64.9,0.8,257.7
8192,9,100,67.7,0.8,256.2
8192,9,101,67.6,0.8,254.6
8192,9,102,67.5,0.9,253.1
8192,9,103,67.5,1.0,251.9
8192,9,104,67.4,1.2,251.1
8192,9,105,67.3,1.3,250.5
8192,9,106,67.1,1.3,250.0
8192,9,107,88.5,1.5,249.6
8192,9,108,88.4,1.5,249.1
8192,9,109,88.2,1.5,248.6
8192,9,110,88.0,1.4,248.1
8192,9,111,88.0,1.4,247.7
8192,10,1,42.8,1.1,347.5
8192,10,2,42.7,1.0,346.7
8192,10,3,42.7,0.9,345.5
8192,10,4,42.7,0.8,344.0
8192,10,5,42.6,0.8,342.5
8192,10,6,42.6,0.8,341.1
8192,10,7,42.6,0.7,339.6
8192,10,8,42.5,0.7,338.1
8192,10,9,42.5,0.7,336.6
8192,10,10,42.5,0.7,335.3
8192,10,11,42.4,0.7,334.4
8192,10,12,42.4,0.7,333.4
8192,10,13,42.3,0.6,332.4
8192,10,14,42.3,0.7,331.4
8192,10,15,42.2,0.7,330.4
8192,10,16,42.2,0.7,329.4
8192,10,17,42.2,0.7,328.3
8192,10,18,42.1,0.7,327.2
8192,10,19,42.1,0.7,325.8
8192,10,20,42.1,0.6,324.0
8192,10,21,47.2,0.7,322.1
8192,10,22,47.2,0.8,320.3
8192,10,23,47.2,1.2,319.4
8192,10,24,47.1,1.4,319.0
8192,10,25,47.0,1.3,318.7
8192,10,26,47.0,1.2,318.3
8192,10,27,46.9,1.1,317.8
8192,10,28,46.9,0.9,317.3
8192,10,29,46.8,0.8,316.6
8192,10,30,46.8,0.7,315.6
8192,10,31,54.1,0.8,314.5
8192,10,32,54.1,0.8,313.3
8192,10,33,54.0,1.0,312.5
8192,10,34,54.0,1.0,312.0
8192,10,35,53.9,0.9,311.4
8192,10,36,53.8,0.8,310.5
8192,10,37,53.8,0.8,309.2
8192,10,38,53.8,0.8,307.7
8192,10,39,53.7,1.1,306.5
8192,10,40,53.6,1.4,306.0
8192,10,41,53.5,1.5,305.6
8192,10,42,58.5,1.5,305.4
8192,10,43,58.4,1.4,305.0
8192,10,44,58.4,1.2,304.5
8192,10,45,58.3,1.1,303.8
8192,10,46,58.2,1.0,302.8
8192,10,47,58.2,1.0,301.8
8192,10,48,58.1,1.2,301.0
8192,10,49,58.0,1.4,300.5
8192,10,50,58.0,1.4,300.1
8192,10,51,57.9,1.3,299.6
8192,10,52,57.8,1.1,298.9
8192,10,53,57.8,1.0,297.9
8192,10,54,63.1,1.1,296.9
8192,10,55,63.0,1.2,295.9
8192,10,56,62.9,1.4,295.4
8192,10,57,62.8,1.6,295.1
8192,10,58,62.8,1.5,294.8
8192,10,59,62.7,1.2,294.3
8192,10,60,62.6,1.1,293.7
8192,10,61,62.6,0.9,292.6
8192,10,62,62.5,1.0,291.4
8192,10,63,62.4,1.1,290.7
8192,10,64,62.3,1.2,290.1
8192,10,65,62.3,1.0,289.5
8192,10,66,62.2,0.8,288.5
8192,10,67,66.8,0.8,287.1
8192,10,68,66.7,0.8,285.5
8192,10,69,66.6,0.9,284.2
8192,10,70,66.5,1.0,283.4
8192,10,71,66.4,1.0,282.6
8192,10,72,66.4,1.0,281.9
8192,10,73,66.3,0.9,281.0
8192,10,74,66.2,0.9,280.0
8192,10,75,66.1,0.9,279.0
8192,10,76,66.0,1.1,278.3
8192,10,77,65.9,1.2,277.8
8192,10,78,65.8,1.2,277.4
8192,10,79,65.7,1.1,276.9
8192,10,80,65.6,1.0,276.4
8192,10,81,65.6,1.0,275.7
8192,10,82,65.5,0.9,274.9
8192,10,83,65.4,0.8,274.0
8192,10,84,67.1,0.8,272.9
8192,10,85,67.1,0.8,271.6
8192,10,86,67.0,0.8,270.2
8192,10,87,66.9,0.9,269.0
8192,10,88,66.8,1.0,268.1
8192,10,89,66.7,1.1,267.4
8192,10,90,66.6,1.0,266.8
8192,10,91,67.1,1.0,266.2
8192,10,92,67.0,0.9,265.4
8192,10,93,67.0,0.8,264.4
8192,10,94,66.9,0.8,263.2
8192,10,95,66.8,0.9,262.1
8192,10,96,66.7,0.9,261.0
8192,10,97,66.6,0.9,260.0
8192,10,98,66.6,0.9,259.0
8192,10,99,66.5,0.8,257.7
8192,10,100,69.5,0.8,256.2
8192,10,101,69.4,0.9,254.6
8192,10,102,69.3,0.9,253.1
8192,10,103,69.2,1.0,251.9
8192,10,104,69.1,1.2,251.1
8192,10,105,69.0,1.3,250.5
8192,10,106,68.9,1.4,250.0
8192,10,107,90.8,1.5,249.6
8192,10,108,90.7,1.5,249.1
8192,10,109,90.6,1.5,248.6
8192,10,110,90.5,1.4,248.1
8192,10,111,90.5,1.4,247.7
8192,11,1,43.5,1.1,347.5
8192,11,2,43.4,1.0,346.7
8192,11,3,43.4,0.9,345.5
8192,11,4,43.4,0.8,344.0
8192,11,5,43.3,0.8,342.5
8192,11,6,43.3,0.8,341.1
8192,11,7,43.3,0.7,339.6
8192,11,8,43.2,0.7,338.1
8192,11,9,43.2,0.7,336.6
8192,11,10,43.1,0.7,335.3
8192,11,11,43.1,0.7,334.4
8192,11,12,43.1,0.7,333.4
8192,11,13,43.0,0.7,332.4
8192,11,14,43.0,0.7,331.4
8192,11,15,42.9,0.7,330.4
8192,11,16,42.9,0.7,329.4
8192,11,17,42.9,0.7,328.4
8192,11,18,42.8,0.7,327.2
8192,11,19,42.8,0.7,325.8
8192,11,20,42.7,0.6,324.0
8192,11,21,48.1,0.7,322.1
8192,11,22,48.0,0.8,320.3
8192,11,23,48.0,1.2,319.4
8192,11,24,47.9,1.4,319.0
8192,11,25,47.9,1.4,318.7
8192,11,26,47.8,1.2,318.3
8192,11,27,47.8,1.1,317.9
8192,11,28,47.7,1.0,317.3
8192,11,29,47.7,0.8,316.6
8192,11,30,47.6,0.7,315.6
8192,11,31,55.1,0.8,314.5
8192,11,32,55.1,0.8,313.4
8192,11,33,55.0,1.0,312.6
8192,11,34,54.9,1.0,312.0
8192,11,35,54.9,0.9,311.4
8192,11,36,54.8,0.8,310.5
8192,11,37,54.8,0.8,309.2
8192,11,38,54.7,0.8,307.7
8192,11,39,54.7,1.1,306.5
8192,11,40,54.6,1.4,306.0
8192,11,41,54.5,1.6,305.7
8192,11,42,59.7,1.5,305.4
8192,11,43,59.6,1.4,305.0
8192,11,44,59.5,1.2,304.5
8192,11,45,59.5,1.1,303.8
8192,11,46,59.4,1.0,302.8
8192,11,47,59.4,1.1,301.8
8192,11,48,59.3,1.3,301.0
8192,11,49,59.2,1.4,300.5
8192,11,50,59.1,1.4,300.1
8192,11,51,59.1,1.3,299.6
8192,11,52,59.0,1.2,298.9
8192,11,53,59.0,1.0,297.9
8192,11,54,64.4,1.1,296.9
8192,11,55,64.3,1.2,296.0
8192,11,56,64.2,1.5,295.4
8192,11,57,64.2,1.6,295.1
8192,11,58,64.1,1.5,294.8
8192,11,59,64.0,1.3,294.4
8192,11,60,63.9,1.1,293.7
8192,11,61,63.9,0.9,292.6
8192,11,62,63.8,1.0,291.5
8192,11,63,63.7,1.2,290.7
8192,11,64,63.7,1.2,290.1
8192,11,65,63.6,1.0,289.5
8192,11,66,63.5,0.8,288.5
8192,11,67,68.3,0.8,287.1
8192,11,68,68.2,0.8,285.5
8192,11,69,68.1,0.9,284.3
8192,11,70,68.0,1.0,283.4
8192,11,71,67.9,1.0,282.7
8192,11,72,67.9,1.0,281.9
8192,11,73,67.8,0.9,281.0
8192,11,74,67.7,0.9,280.0
8192,11,75,67.6,0.9,279.0
8192,11,76,67.5,1.1,278.3
8192,11,77,67.4,1.2,277.8
8192,11,78,67.3,1.2,277.4
8192,11,79,67.2,1.1,276.9
8192,11,80,67.2,1.1,276.4
8192,11,81,67.1,1.0,275.7
8192,11,82,67.0,0.9,274.9
8192,11,83,66.9,0.8,274.0
8192,11,84,68.7,0.8,272.9
8192,11,85,68.6,0.8,271.6
8192,11,86,68.5,0.8,270.2
8192,11,87,68.5,0.9,269.0
8192,11,88,68.4,1.0,268.1
8192,11,89,68.3,1.1,267.5
8192,11,90,68.2,1.0,266.9
8192,11,91,68.7,1.0,266.2
8192,11,92,68.6,0.9,265.4
8192,11,93,68.5,0.9,264.4
8192,11,94,68.5,0.8,263.3
8192,11,95,68.4,0.9,262.1
8192,11,96,68.3,0.9,261.0
8192,11,97,68.2,1.0,260.0
8192,11,98,68.1,0.9,259.0
8192,11,99,68.1,0.8,257.7
8192,11,100,71.2,0.8,256.2
8192,11,101,71.1,0.9,254.6
8192,11,102,71.1,0.9,253.1
8192,11,103,71.0,1.1,251.9
8192,11,104,70.9,1.2,251.1
8192,11,105,70.8,1.3,250.5
8192,11,106,70.7,1.4,250.0
8192,11,107,93.1,1.5,249.7
8192,11,108,93.0,1.5,249.1
8192,11,109,92.9,1.5,248.6
8192,11,110,92.8,1.5,248.1
8192,11,111,92.8,1.5,247.8
8192,12,1,44.1,1.1,347.5
8192,12,2,44.1,1.0,346.7
8192,12,3,44.1,0.9,345.5
8192,12,4,44.0,0.8,344.0
8192,12,5,44.0,0.8,342.5
8192,12,6,44.0,0.8,341.1
8192,12,7,43.9,0.7,339.7
8192,12,8,43.9,0.7,338.1
8192,12,9,43.9,0.7,336.6
8192,12,10,43.8,0.7,335.3
8192,12,11,43.8,0.7,334.4
8192,12,12,43.8,0.7,333.4
8192,12,13,43.7,0.7,332.4
8192,12,14,43.7,0.7,331.4
8192,12,15,43.6,0.7,330.4
8192,12,16,43.6,0.7,329.4
8192,12,17,43.5,0.7,328.4
8192,12,18,43.5,0.7,327.2
8192,12,19,43.5,0.7,325.8
8192,12,20,43.4,0.6,324.0
8192,12,21,48.9,0.8,322.1
8192,12,22,48.8,0.8,320.3
8192,12,23,48.8,1.2,319.4
8192,12,24,48.7,1.4,319.0
8192,12,25,48.7,1.4,318.7
8192,12,26,48.6,1.2,318.3
8192,12,27,48.6,1.1,317.9
8192,12,28,48.5,1.0,317.3
8192,12,29,48.5,0.9,316.6
8192,12,30,48.4,0.7,315.6
8192,12,31,56.1,0.8,314.5
8192,12,32,56.1,0.8,313.4
8192,12,33,56.0,1.0,312.6
8192,12,34,55.9,1.0,312.0
8192,12,35,55.9,0.9,311.4
8192,12,36,55.8,0.8,310.5
8192,12,37,55.8,0.8,309.2
8192,12,38,55.7,0.8,307.7
8192,12,39,55.7,1.1,306.5
8192,12,40,55.6,1.4,306.0
8192,12,41,55.5,1.6,305.7
8192,12,42,60.9,1.5,305.4
8192,12,43,60.8,1.4,305.0
8192,12,44,60.7,1.2,304.5
8192,12,45,60.7,1.1,303.8
8192,12,46,60.6,1.0,302.8
8192,12,47,60.5,1.1,301.8
8192,12,48,60.5,1.3,301.0
8192,12,49,60.4,1.4,300.5
8192,12,50,60.3,1.5,300.1
8192,12,51,60.3,1.3,299.6
8192,12,52,60.2,1.2,298.9
8192,12,53,60.2,1.1,297.9
8192,12,54,65.7,1.1,296.9
8192,12,55,65.6,1.2,296.0
8192,12,56,65.5,1.5,295.4
8192,12,57,65.5,1.6,295.1
8192,12,58,65.4,1.5,294.8
8192,12,59,65.3,1.3,294.4
8192,12,60,65.3,1.1,293.7
8192,12,61,65.2,1.0,292.6
8192,12,62,65.1,1.0,291.5
8192,12,63,65.0,1.2,290.7
8192,12,64,65.0,1.2,290.1
8192,12,65,64.9,1.0,289.5
8192,12,66,64.8,0.8,288.5
8192,12,67,69.8,0.8,287.1
8192,12,68,69.7,0.8,285.5
8192,12,69,69.6,0.9,284.3
8192,12,70,69.5,1.0,283.4
8192,12,71,69.4,1.0,282.7
8192,12,72,69.4,1.0,281.9
8192,12,73,69.3,0.9,281.1
8192,12,74,69.2,0.9,280.0
8192,12,75,69.1,0.9,279.0
8192,12,76,69.0,1.1,278.3
8192,12,77,68.9,1.2,277.8
8192,12,78,68.8,1.2,277.4
8192,12,79,68.7,1.2,276.9
8192,12,80,68.7,1.1,276.4
8192,12,81,68.6,1.0,275.7
8192,12,82,68.5,0.9,275.0
8192,12,83,68.4,0.8,274.0
8192,12,84,70.2,0.8,272.9
8192,12,85,70.2,0.8,271.6
8192,12,86,70.1,0.8,270.2
8192,12,87,70.0,0.9,269.0
8192,12,88,69.9,1.0,268.1
8192,12,89,69.8,1.1,267.5
8192,12,90,69.7,1.0,266.9
8192,12,91,70.3,1.0,266.2
8192,12,92,70.2,0.9,265.4
8192,12,93,70.1,0.9,264.4
8192,12,94,70.0,0.8,263.3
8192,12,95,70.0,0.9,262.1
8192,12,96,69.9,0.9,261.0
8192,12,97,69.8,1.0,260.0
8192,12,98,69.7,0.9,259.0
8192,12,99,69.7,0.8,257.7
8192,12,100,73.0,0.8,256.2
8192,12,101,72.9,0.9,254.6
8192,12,102,72.8,0.9,253.1
8192,12,103,72.7,1.1,251.9
8192,12,104,72.6,1.2,251.1
8192,12,105,72.5,1.3,250.5
8192,12,106,72.4,1.4,250.1
8192,12,107,95.4,1.5,249.7
8192,12,108,95.3,1.5,249.2
8192,12,109,95.2,1.5,248.6
8192,12,110,95.1,1.5,248.1
8192,12,111,95.1,1.5,247.8
8192,13,1,44.8,1.1,347.5
8192,13,2,44.8,1.0,346.7
8192,13,3,44.8,0.9,345.5
8192,13,4,44.7,0.8,344.1
8192,13,5,44.7,0.8,342.5
8192,13,6,44.7,0.8,341.1
8192,13,7,44.6,0.7,339.7
8192,13,8,44.6,0.7,338.1
8192,13,9,44.6,0.7,336.6
8192,13,10,44.5,0.7,335.3
8192,13,11,44.5,0.7,334.4
8192,13,12,44.4,0.7,333.4
8192,13,13,44.4,0.7,332.4
8192,13,14,44.4,0.7,331.4
8192,13,15,44.3,0.7,330.4
8192,13,16,44.3,0.7,329.4
8192,13,17,44.2,0.7,328.4
8192,13,18,44.2,0.7,327.2
8192,13,19,44.2,0.7,325.8
8192,13,20,44.1,0.6,324.0
8192,13,21,49.7,0.8,322.1
8192,13,22,49.6,0.8,320.3
8192,13,23,49.6,1.2,319.4
8192,13,24,49.5,1.4,319.0
8192,13,25,49.5,1.4,318.7
8192,13,26,49.4,1.2,318.3
8192,13,27,49.4,1.1,317.9
8192,13,28,49.3,1.0,317.3
8192,13,29,49.3,0.9,316.6
8192,13,30,49.2,0.7,315.6
8192,13,31,57.1,0.8,314.5
8192,13,32,57.0,0.8,313.4
8192,13,33,57.0,1.0,312.6
8192,13,34,56.9,1.1,312.0
8192,13,35,56.9,1.0,311.4
8192,13,36,56.8,0.8,310.5
8192,13,37,56.8,0.8,309.2
8192,13,38,56.7,0.8,307.7
8192,13,39,56.7,1.1,306.6
8192,13,40,56.6,1.5,306.0
8192,13,41,56.5,1.6,305.7
8192,13,42,62.0,1.6,305.4
8192,13,43,62.0,1.4,305.0
8192,13,44,61.9,1.2,304.5
8192,13,45,61.8,1.1,303.8
8192,13,46,61.8,1.1,302.8
8192,13,47,61.7,1.1,301.8
8192,13,48,61.7,1.3,301.0
8192,13,49,61.6,1.5,300.5
8192,13,50,61.5,1.5,300.1
8192,13,51,61.5,1.3,299.6
8192,13,52,61.4,1.2,298.9
8192,13,53,61.4,1.1,297.9
8192,13,54,67.0,1.1,296.9
8192,13,55,66.9,1.2,296.0
8192,13,56,66.9,1.5,295.5
8192,13,57,66.8,1.6,295.1
8192,13,58,66.7,1.5,294.8
8192,13,59,66.6,1.3,294.4
8192,13,60,66.6,1.1,293.7
8192,13,61,66.5,1.0,292.6
8192,13,62,66.4,1.0,291.5
8192,13,63,66.4,1.2,290.7
8192,13,64,66.3,1.2,290.2
8192,13,65,66.2,1.0,289.5
8192,13,66,66.2,0.9,288.5
8192,13,67,71.3,0.8,287.1
8192,13,68,71.2,0.8,285.5
8192,13,69,71.1,0.9,284.3
8192,13,70,71.0,1.1,283.4
8192,13,71,70.9,1.1,282.7
8192,13,72,70.9,1.0,281.9
8192,13,73,70.8,0.9,281.1
8192,13,74,70.7,0.9,280.0
8192,13,75,70.6,1.0,279.1
8192,13,76,70.5,1.1,278.3
8192,13,77,70.4,1.2,277.9
8192,13,78,70.3,1.2,277.4
8192,13,79,70.2,1.2,277.0
8192,13,80,70.2,1.1,276.4
8192,13,81,70.1,1.0,275.8
8192,13,82,70.0,0.9,275.0
8192,13,83,69.9,0.8,274.0
8192,13,84,71.8,0.8,272.9
8192,13,85,71.7,0.8,271.6
8192,13,86,71.6,0.8,270.2
8192,13,87,71.5,0.9,269.0
8192,13,88,71.5,1.0,268.2
8192,13,89,71.4,1.1,267.5
8192,13,90,71.3,1.1,266.9
8192,13,91,71.9,1.0,266.2
8192,13,92,71.8,0.9,265.4
8192,13,93,71.7,0.9,264.4
8192,13,94,71.6,0.9,263.3
8192,13,95,71.5,0.9,262.1
8192,13,96,71.5,1.0,261.0
8192,13,97,71.4,1.0,260.0
8192,13,98,71.3,0.9,259.0
8192,13,99,71.2,0.8,257.7
8192,13,100,74.7,0.8,256.2
8192,13,101,74.6,0.9,254.6
8192,13,102,74.6,1.0,253.1
8192,13,103,74.5,1.1,252.0
8192,13,104,74.4,1.2,251.1
8192,13,105,74.3,1.4,250.5
8192,13,106,74.2,1.4,250.1
8192,13,107,97.7,1.6,249.7
8192,13,108,97.6,1.6,249.2
8192,13,109,97.5,1.5,248.7
8192,13,110,97.4,1.5,248.2
8192,13,111,97.4,1.5,247.8
8192,14,1,45.5,1.1,347.6
8192,14,2,45.5,1.0,346.7
8192,14,3,45.4,0.9,345.5
8192,14,4,45.4,0.8,344.1
8192,14,5,45.4,0.8,342.5
8192,14,6,45.4,0.8,341.1
8192,14,7,45.3,0.7,339.7
8192,14,8,45.3,0.7,338.1
8192,14,9,45.2,0.7,336.6
8192,14,10,45.2,0.7,335.4
8192,14,11,45.2,0.7,334.4
8192,14,12,45.1,0.7,333.4
8192,14,13,45.1,0.7,332.4
8192,14,14,45.0,0.7,331.4
8192,14,15,45.0,0.7,330.4
8192,14,16,45.0,0.7,329.4
8192,14,17,44.9,0.8,328.4
8192,14,18,44.9,0.7,327.2
8192,14,19,44.8,0.7,325.9
8192,14,20,44.8,0.6,324.0
8192,14,21,50.5,0.8,322.1
8192,14,22,50.5,0.8,320.3
8192,14,23,50.4,1.2,319.4
8192,14,24,50.3,1.5,319.0
8192,14,25,50.3,1.4,318.7
8192,14,26,50.2,1.2,318.4
8192,14,27,50.2,1.1,317.9
8192,14,28,50.1,1.0,317.3
8192,14,29,50.1,0.9,316.6
8192,14,30,50.1,0.7,315.6
8192,14,31,58.1,0.8,314.6
8192,14,32,58.0,0.9,313.4
8192,14,33,58.0,1.0,312.6
8192,14,34,57.9,1.1,312.0
8192,14,35,57.9,1.0,311.4
8192,14,36,57.8,0.8,310.5
8192,14,37,57.8,0.8,309.2
8192,14,38,57.7,0.9,307.7
8192,14,39,57.7,1.1,306.6
8192,14,40,57.6,1.5,306.0
8192,14,41,57.5,1.6,305.7
8192,14,42,63.2,1.6,305.4
8192,14,43,63.2,1.4,305.1
8192,14,44,63.1,1.3,304.5
8192,14,45,63.0,1.1,303.8
8192,14,46,63.0,1.1,302.8
8192,14,47,62.9,1.1,301.8
8192,14,48,62.8,1.3,301.0
8192,14,49,62.8,1.5,300.5
8192,14,50,62.7,1.5,300.1
8192,14,51,62.7,1.4,299.6
8192,14,52,62.6,1.2,298.9
8192,14,53,62.5,1.1,298.0
8192,14,54,68.3,1.1,296.9
8192,14,55,68.2,1.3,296.0
8192,14,56,68.2,1.5,295.5
8192,14,57,68.1,1.6,295.1
8192,14,58,68.0,1.5,294.8
8192,14,59,67.9,1.3,294.4
8192,14,60,67.9,1.1,293.7
8192,14,61,67.8,1.0,292.7
8192,14,62,67.8,1.0,291.5
8192,14,63,67.7,1.2,290.7
8192,14,64,67.6,1.2,290.2
8192,14,65,67.5,1.0,289.5
8192,14,66,67.5,0.9,288.5
8192,14,67,72.7,0.8,287.1
8192,14,68,72.7,0.9,285.6
8192,14,69,72.6,0.9,284.3
8192,14,70,72.5,1.1,283.4
8192,14,71,72.4,1.1,282.7
8192,14,72,72.4,1.0,282.0
8192,14,73,72.3,1.0,281.1
8192,14,74,72.2,0.9,280.1
8192,14,75,72.1,1.0,279.1
8192,14,76,72.0,1.1,278.4
8192,14,77,71.9,1.2,277.9
8192,14,78,71.8,1.3,277.4
8192,14,79,71.8,1.2,277.0
8192,14,80,71.7,1.1,276.4
8192,14,81,71.6,1.0,275.8
8192,14,82,71.5,0.9,275.0
