date,Qsim,Quz,Qlz,SP,SM,UZ,LZ,WC
'2010-11-29',55.991,0.000,55.383,0.000,41.045,0.000,93.910,0.000
'2010-11-30',55.135,0.000,53.700,0.000,39.806,0.000,91.057,0.000
'2010-12-01',53.744,0.000,52.455,0.000,39.107,0.000,88.944,0.000
'2010-12-02',52.678,0.000,52.131,0.000,39.339,0.000,88.396,0.000
'2010-12-03',56.086,15.259,53.461,0.000,41.888,1.555,90.652,0.000
'2010-12-04',79.213,72.077,54.749,0.000,45.241,7.347,92.834,0.000
'2010-12-05',102.750,14.118,55.994,0.000,44.311,1.439,94.947,0.000
'2010-12-06',74.159,0.000,55.011,0.000,43.521,0.000,93.279,0.000
'2010-12-07',59.368,0.000,54.741,0.000,42.501,0.000,92.821,0.000
'2010-12-08',55.801,0.000,54.707,0.000,42.087,0.000,92.763,0.000
'2010-12-09',55.223,0.000,55.848,0.000,42.012,0.000,94.699,0.000
'2010-12-10',55.428,0.000,54.654,0.000,41.282,0.000,92.673,0.000
'2010-12-11',54.448,0.000,52.986,0.000,40.229,0.000,89.845,0.000
'2010-12-12',52.991,0.000,51.545,0.000,39.157,0.000,87.402,0.000
'2010-12-13',54.159,8.533,52.894,0.000,40.690,0.870,89.689,0.000
'2010-12-14',57.626,0.000,52.226,0.000,40.119,0.000,88.557,0.000
'2010-12-15',53.255,0.000,51.283,0.000,39.782,0.000,86.958,0.000
'2010-12-16',51.955,0.000,52.221,0.000,40.497,0.000,88.549,0.000
'2010-12-17',52.027,0.000,51.644,0.000,39.847,0.000,87.570,0.000
'2010-12-18',51.855,0.000,52.174,0.000,40.012,0.000,88.468,0.000
'2010-12-19',51.889,0.000,51.257,0.000,39.544,0.000,86.914,0.000
'2010-12-20',51.314,0.000,50.871,0.000,39.366,0.000,86.260,0.000
'2010-12-21',50.726,0.000,49.799,0.000,38.746,0.000,84.442,0.000
'2010-12-22',49.705,0.000,48.464,0.000,37.934,0.000,82.178,0.000
'2010-12-23',48.528,0.000,47.500,0.000,37.498,0.000,80.543,0.000
'2010-12-24',90.646,184.459,48.980,0.000,51.463,18.801,83.052,0.000
'2010-12-25',178.562,88.023,50.411,0.000,50.379,8.972,85.479,0.000
'2010-12-26',164.141,157.903,51.797,0.000,49.552,16.095,87.829,0.000
'2010-12-27',178.879,68.566,53.138,0.000,48.492,6.989,90.102,0.000
'2010-12-28',122.563,13.815,54.435,0.000,47.360,1.408,92.303,0.000
'2010-12-29',83.356,23.708,55.691,0.000,46.827,2.416,94.432,0.000
'2010-12-30',74.746,0.000,55.279,0.000,45.244,0.000,93.733,0.000
'2010-12-31',59.363,0.000,53.511,0.000,44.527,0.000,90.736,0.000
'2011-01-01',54.485,0.000,51.879,0.000,42.961,0.000,87.967,0.000
'2011-01-02',52.104,0.000,50.249,0.000,41.532,0.000,85.204,0.000
'2011-01-03',51.363,1.581,51.640,0.000,41.720,0.161,87.563,0.000
'2011-01-04',67.021,61.892,52.986,0.000,44.556,6.308,89.845,0.000
'2011-01-05',114.594,107.219,54.288,0.000,46.461,10.929,92.054,0.000
'2011-01-06',137.607,49.303,55.549,0.000,45.503,5.025,94.191,0.000
'2011-01-07',103.919,11.288,56.769,0.000,44.456,1.151,96.260,0.000
'2011-01-08',73.517,0.000,55.858,0.000,43.511,0.000,94.715,0.000
'2011-01-09',59.798,0.000,55.271,0.000,42.783,0.000,93.720,0.000
'2011-01-10',55.908,0.000,53.506,0.000,41.493,0.000,90.727,0.000
'2011-01-11',53.662,0.000,51.782,0.000,39.917,0.000,87.803,0.000
'2011-01-12',52.050,0.000,51.062,0.000,39.228,0.000,86.583,0.000
'2011-01-13',51.291,0.000,51.065,0.000,38.702,0.000,86.588,0.000
'2011-01-14',50.922,0.000,50.219,0.000,37.494,0.000,85.154,0.000
'2011-01-15',50.084,0.000,48.931,0.000,36.327,0.000,82.969,0.000
'2011-01-16',48.974,0.000,47.963,0.000,35.321,0.000,81.328,0.000
'2011-01-17',47.849,0.000,46.459,0.000,34.297,0.000,78.778,0.000
'2011-01-18',46.476,0.000,45.143,0.000,33.359,0.000,76.547,0.000
'2011-01-19',45.125,0.000,43.732,0.000,32.355,0.000,74.154,0.000
'2011-01-20',43.745,0.000,42.394,0.000,31.506,0.000,71.884,0.000
'2011-01-21',42.419,0.000,41.153,0.000,30.897,0.000,69.781,0.000
'2011-01-22',41.143,0.000,39.845,0.000,29.952,0.000,67.562,0.000
'2011-01-23',39.852,0.000,38.578,0.000,29.026,0.000,65.414,0.000
'2011-01-24',38.593,0.000,37.370,0.000,28.066,0.000,63.366,0.000
'2011-01-25',37.401,0.000,36.280,0.000,26.946,0.000,61.517,0.000
'2011-01-26',36.272,0.000,35.124,0.000,25.719,0.000,59.557,0.000
'2011-01-27',35.155,0.000,34.111,0.000,25.049,0.000,57.841,0.000
'2011-01-28',34.114,0.000,33.081,0.000,24.448,0.000,56.093,0.000
'2011-01-29',33.100,0.000,32.129,0.000,24.003,0.000,54.479,0.000
'2011-01-30',32.131,0.000,31.166,0.000,23.478,0.000,52.846,0.000
'2011-01-31',31.161,0.000,30.179,0.000,22.481,0.000,51.173,0.000
'2011-02-01',30.204,0.000,29.307,0.000,21.988,0.000,49.695,0.000
'2011-02-02',29.297,0.000,28.364,0.000,21.212,0.000,48.096,0.000
'2011-02-03',28.369,0.000,27.452,0.000,20.219,0.000,46.548,0.000
'2011-02-04',27.504,0.000,26.759,0.000,19.821,0.000,45.374,0.000
'2011-02-05',26.782,0.000,26.111,0.000,19.936,0.000,44.275,0.000
'2011-02-06',26.189,0.000,25.781,0.000,21.218,0.000,43.715,0.000
'2011-02-07',26.322,0.000,27.716,0.000,29.239,0.000,46.996,0.000
'2011-02-08',27.468,0.000,28.037,0.000,30.607,0.000,47.541,0.000
'2011-02-09',27.965,0.000,28.292,0.000,31.732,0.000,47.973,0.000
'2011-02-10',28.045,0.000,27.548,0.000,31.130,0.000,46.712,0.000
'2011-02-11',27.673,0.000,27.593,0.000,31.420,0.000,46.788,0.000
'2011-02-12',28.905,3.483,29.714,0.000,34.985,0.355,50.384,0.000
'2011-02-13',31.449,0.000,29.914,0.000,34.763,0.000,50.724,0.000
'2011-02-14',31.516,3.359,31.960,0.000,37.651,0.342,54.194,0.000
'2011-02-15',33.559,0.000,31.494,0.000,37.147,0.000,53.402,0.000
'2011-02-16',42.009,41.506,33.489,0.000,41.168,4.231,56.785,0.000
'2011-02-17',58.206,0.000,35.229,0.000,40.583,0.000,59.736,0.000
'2011-02-18',40.373,0.000,34.543,0.000,39.440,0.000,58.573,0.000
'2011-02-19',35.958,0.000,34.843,0.000,39.141,0.000,59.082,0.000
'2011-02-20',35.212,0.000,35.324,0.000,38.942,0.000,59.897,0.000
'2011-02-21',35.074,0.000,34.355,0.000,38.160,0.000,58.253,0.000
'2011-02-22',34.357,0.000,33.644,0.000,37.290,0.000,57.048,0.000
'2011-02-23',34.181,0.000,35.260,0.000,38.218,0.000,59.788,0.000
'2011-02-24',37.570,9.216,37.134,0.000,40.198,0.939,62.966,0.000
'2011-02-25',42.253,0.000,37.376,0.000,39.664,0.000,63.376,0.000
'2011-02-26',38.280,0.000,36.416,0.000,37.910,0.000,61.748,0.000
'2011-02-27',36.783,0.000,36.142,0.000,37.412,0.000,61.284,0.000
'2011-02-28',36.435,0.000,36.770,0.000,37.667,0.000,62.349,0.000
'2011-03-01',51.073,60.490,38.596,0.000,42.817,6.166,65.444,0.000
'2011-03-02',77.224,12.001,40.362,0.000,42.453,1.223,68.439,0.000
'2011-03-03',56.760,4.487,42.071,0.000,42.413,0.457,71.338,0.000
'2011-03-04',47.993,0.000,42.574,0.000,41.679,0.000,72.190,0.000
'2011-03-05',43.744,0.000,42.224,0.000,40.922,0.000,71.598,0.000
'2011-03-06',43.911,4.139,43.874,0.000,41.725,0.422,74.394,0.000
'2011-03-07',46.046,0.000,43.592,0.000,40.988,0.000,73.916,0.000
'2011-03-08',44.311,0.000,44.256,0.000,40.528,0.000,75.041,0.000
'2011-03-09',53.812,39.770,45.839,0.000,43.148,4.054,77.727,0.000
'2011-03-10',74.318,21.106,47.372,0.000,43.155,2.151,80.327,0.000
'2011-03-11',64.889,0.000,47.087,0.000,42.162,0.000,79.842,0.000
'2011-03-12',50.845,0.000,45.572,0.000,40.936,0.000,77.274,0.000
'2011-03-13',46.471,0.000,44.196,0.000,39.623,0.000,74.941,0.000
'2011-03-14',44.401,0.000,42.807,0.000,38.413,0.000,72.586,0.000
'2011-03-15',42.895,0.000,41.592,0.000,37.223,0.000,70.524,0.000
'2011-03-16',41.599,0.000,40.320,0.000,36.104,0.000,68.369,0.000
'2011-03-17',40.409,0.000,39.428,0.000,35.313,0.000,66.855,0.000
'2011-03-18',39.883,0.000,40.420,0.000,36.370,0.000,68.537,0.000
'2011-03-19',40.236,0.000,40.162,0.000,36.317,0.000,68.100,0.000
'2011-03-20',42.660,9.034,41.878,0.000,38.456,0.921,71.009,0.000
'2011-03-21',81.076,146.337,43.538,0.000,48.128,14.916,73.825,0.000
'2011-03-22',146.071,63.710,45.145,0.000,47.190,6.494,76.550,0.000
'2011-03-23',109.699,28.597,46.700,0.000,46.505,2.915,79.187,0.000
'2011-03-24',76.804,0.000,47.425,0.000,45.185,0.000,80.415,0.000
'2011-03-25',67.098,54.392,48.906,0.000,45.546,5.544,82.928,0.000
'2011-03-26',84.829,9.125,50.340,0.000,44.338,0.930,85.359,0.000
'2011-03-27',62.971,0.000,49.293,0.000,42.274,0.000,83.583,0.000
'2011-03-28',52.406,0.000,49.103,0.000,41.098,0.000,83.261,0.000
'2011-03-29',49.508,0.000,47.555,0.000,39.476,0.000,80.636,0.000
'2011-03-30',47.652,0.000,46.025,0.000,37.817,0.000,78.042,0.000
'2011-03-31',60.479,59.482,47.552,0.000,42.363,6.063,80.631,0.000
'2011-04-01',85.597,11.666,49.029,0.000,40.933,1.189,83.136,0.000
'2011-04-02',65.886,7.828,50.460,0.000,40.741,0.798,85.561,0.000
'2011-04-03',57.994,0.000,49.415,0.000,39.574,0.000,83.790,0.000
'2011-04-04',57.036,23.027,50.832,0.000,41.432,2.347,86.194,0.000
'2011-04-05',68.270,14.257,52.204,0.000,41.465,1.453,88.520,0.000
'2011-04-06',72.666,38.009,53.532,0.000,43.372,3.874,90.771,0.000
'2011-04-07',81.326,11.335,54.817,0.000,42.764,1.155,92.950,0.000
'2011-04-08',69.698,10.282,56.061,0.000,43.019,1.048,95.059,0.000
'2011-04-09',64.770,0.000,56.171,0.000,42.242,0.000,95.246,0.000
'2011-04-10',75.829,75.385,57.371,0.000,45.472,7.684,97.281,0.000
'2011-04-11',110.667,35.432,58.532,0.000,44.945,3.611,99.250,0.000
'2011-04-12',96.283,27.654,59.656,0.000,44.626,2.819,101.155,0.000
'2011-04-13',85.137,8.176,60.744,0.000,44.089,0.833,103.000,0.000
'2011-04-14',71.785,3.323,61.796,0.000,43.522,0.339,104.784,0.000
'2011-04-15',81.189,65.276,62.815,0.000,45.506,6.653,106.512,0.000
'2011-04-16',111.553,39.527,63.801,0.000,45.139,4.029,108.183,0.000
'2011-04-17',106.272,43.106,64.755,0.000,45.149,4.394,109.801,0.000
'2011-04-18',107.323,41.441,65.678,0.000,45.064,4.224,111.366,0.000
'2011-04-19',113.571,68.301,66.571,0.000,46.002,6.962,112.881,0.000
'2011-04-20',135.975,93.516,67.436,0.000,46.468,9.532,114.348,0.000
'2011-04-21',141.702,34.237,68.273,0.000,45.317,3.490,115.767,0.000
'2011-04-22',116.621,55.385,69.083,0.000,45.744,5.645,117.140,0.000
'2011-04-23',115.035,21.574,69.867,0.000,44.862,2.199,118.469,0.000
'2011-04-24',91.693,0.000,68.942,0.000,43.573,0.000,116.901,0.000
'2011-04-25',86.897,54.263,69.730,0.000,44.740,5.531,118.238,0.000
'2011-04-26',108.775,24.649,70.493,0.000,43.963,2.512,119.531,0.000
'2011-04-27',94.315,6.693,71.232,0.000,43.181,0.682,120.783,0.000
'2011-04-28',80.269,0.000,71.695,0.000,42.723,0.000,121.570,0.000
'2011-04-29',73.162,0.000,69.479,0.000,41.616,0.000,117.811,0.000
'2011-04-30',70.003,0.000,68.068,0.000,40.285,0.000,115.420,0.000
'2011-05-01',75.898,31.175,68.885,0.000,42.339,3.178,116.804,0.000
'2011-05-02',90.399,12.681,69.675,0.000,41.990,1.293,118.144,0.000
'2011-05-03',95.880,62.479,70.440,0.000,43.786,6.368,119.440,0.000
'2011-05-04',112.127,8.680,71.180,0.000,42.350,0.885,120.695,0.000
'2011-05-05',84.930,0.000,69.564,0.000,41.175,0.000,117.956,0.000
'2011-05-06',72.627,0.000,67.471,0.000,40.053,0.000,114.407,0.000
'2011-05-07',68.226,0.000,65.586,0.000,38.951,0.000,111.211,0.000
'2011-05-08',65.712,0.000,63.490,0.000,37.749,0.000,107.656,0.000
'2011-05-09',63.535,0.000,61.463,0.000,36.517,0.000,104.220,0.000
'2011-05-10',61.489,0.000,59.502,0.000,35.243,0.000,100.893,0.000
'2011-05-11',67.017,29.489,60.594,0.000,39.647,3.006,102.746,0.000
'2011-05-12',78.142,0.000,61.406,0.000,38.967,0.000,104.122,0.000
'2011-05-13',65.264,0.000,61.387,0.000,39.671,0.000,104.091,0.000
'2011-05-14',69.142,28.695,62.419,0.000,42.497,2.925,105.841,0.000
'2011-05-15',79.397,0.000,62.312,0.000,41.429,0.000,105.659,0.000
'2011-05-16',65.920,0.000,60.862,0.000,40.290,0.000,103.200,0.000
'2011-05-17',61.822,0.000,59.963,0.000,39.850,0.000,101.676,0.000
'2011-05-18',59.955,0.000,58.069,0.000,38.541,0.000,98.465,0.000
'2011-05-19',58.151,0.000,56.538,0.000,37.514,0.000,95.869,0.000
'2011-05-20',56.495,0.000,54.736,0.000,36.363,0.000,92.812,0.000
'2011-05-21',54.771,0.000,53.131,0.000,35.227,0.000,90.091,0.000
'2011-05-22',59.324,23.901,54.429,0.000,39.100,2.436,92.292,0.000
'2011-05-23',70.027,5.672,55.685,0.000,39.374,0.578,94.421,0.000
'2011-05-24',61.874,0.000,54.927,0.000,38.615,0.000,93.136,0.000
'2011-05-25',62.854,26.165,56.167,0.000,40.926,2.667,95.239,0.000
'2011-05-26',72.068,0.000,57.335,0.000,40.312,0.000,97.219,0.000
'2011-05-27',60.313,0.000,55.508,0.000,38.782,0.000,94.122,0.000
'2011-05-28',56.281,0.000,54.053,0.000,38.031,0.000,91.655,0.000
'2011-05-29',54.283,0.000,52.823,0.000,37.314,0.000,89.568,0.000
'2011-05-30',52.801,0.000,51.267,0.000,36.230,0.000,86.931,0.000
'2011-05-31',51.281,0.000,49.792,0.000,35.080,0.000,84.430,0.000
'2011-06-01',49.808,0.000,48.371,0.000,34.241,0.000,82.021,0.000
'2011-06-02',48.857,0.000,49.039,0.000,35.803,0.000,83.153,0.000
'2011-06-03',54.955,24.388,50.469,0.000,39.901,2.486,85.577,0.000
'2011-06-04',67.653,11.689,51.853,0.000,40.556,1.191,87.924,0.000
'2011-06-05',61.600,0.000,51.018,0.000,39.081,0.000,86.507,0.000
'2011-06-06',53.285,0.000,50.262,0.000,38.378,0.000,85.226,0.000
'2011-06-07',52.707,6.181,51.652,0.000,39.746,0.630,87.583,0.000
'2011-06-08',54.962,0.000,50.517,0.000,38.714,0.000,85.659,0.000
'2011-06-09',51.200,0.000,49.031,0.000,37.742,0.000,83.139,0.000
'2011-06-10',49.169,0.000,47.462,0.000,36.326,0.000,80.479,0.000
'2011-06-11',47.506,0.000,45.946,0.000,34.789,0.000,77.908,0.000
'2011-06-12',45.975,0.000,44.514,0.000,33.840,0.000,75.479,0.000
'2011-06-13',44.530,0.000,43.121,0.000,32.643,0.000,73.118,0.000
'2011-06-14',43.151,0.000,41.844,0.000,31.447,0.000,70.952,0.000
'2011-06-15',41.835,0.000,40.497,0.000,30.716,0.000,68.669,0.000
'2011-06-16',40.508,0.000,39.205,0.000,29.992,0.000,66.478,0.000
'2011-06-17',39.335,0.000,38.463,0.000,29.937,0.000,65.220,0.000
'2011-06-18',38.661,0.000,38.450,0.000,30.996,0.000,65.197,0.000
'2011-06-19',38.327,0.000,37.705,0.000,30.677,0.000,63.934,0.000
'2011-06-20',42.129,16.755,39.500,0.000,36.036,1.708,66.978,0.000
'2011-06-21',49.891,1.564,41.237,0.000,36.650,0.159,69.924,0.000
'2011-06-22',43.808,0.000,40.075,0.000,35.250,0.000,67.954,0.000
'2011-06-23',41.017,0.000,40.422,0.000,35.549,0.000,68.541,0.000
'2011-06-24',40.278,0.000,39.203,0.000,34.632,0.000,66.475,0.000
'2011-06-25',48.528,37.585,40.950,0.000,39.880,3.831,69.437,0.000
'2011-06-26',63.285,0.000,42.459,0.000,39.293,0.000,71.995,0.000
'2011-06-27',47.034,0.000,41.456,0.000,38.267,0.000,70.295,0.000
'2011-06-28',42.438,0.000,40.134,0.000,37.413,0.000,68.054,0.000
'2011-06-29',40.459,0.000,39.237,0.000,36.122,0.000,66.532,0.000
'2011-06-30',39.398,0.000,38.714,0.000,35.839,0.000,65.645,0.000
'2011-07-01',38.644,0.000,37.727,0.000,35.081,0.000,63.971,0.000
'2011-07-02',37.800,0.000,37.127,0.000,34.202,0.000,62.954,0.000
'2011-07-03',37.701,0.000,38.939,0.000,36.387,0.000,66.027,0.000
'2011-07-04',38.395,0.000,37.819,0.000,35.157,0.000,64.128,0.000
'2011-07-05',37.671,0.000,36.600,0.000,34.069,0.000,62.061,0.000
'2011-07-06',36.790,0.000,36.350,0.000,34.009,0.000,61.636,0.000
'2011-07-07',36.191,0.000,35.221,0.000,33.196,0.000,59.722,0.000
'2011-07-08',35.183,0.000,34.086,0.000,31.781,0.000,57.797,0.000
'2011-07-09',34.085,0.000,32.987,0.000,30.528,0.000,55.934,0.000
'2011-07-10',33.000,0.000,31.944,0.000,29.469,0.000,54.165,0.000
'2011-07-11',32.075,0.000,31.455,0.000,29.327,0.000,53.336,0.000
'2011-07-12',31.656,0.000,31.708,0.000,30.625,0.000,53.766,0.000
'2011-07-13',31.943,0.000,32.776,0.000,32.789,0.000,55.576,0.000
'2011-07-14',32.451,0.000,32.199,0.000,32.606,0.000,54.598,0.000
'2011-07-15',43.210,45.489,34.172,0.000,40.317,4.637,57.943,0.000
'2011-07-16',61.317,0.544,36.080,0.000,39.520,0.055,61.180,0.000
'2011-07-17',42.203,0.000,36.104,0.000,38.718,0.000,61.220,0.000
'2011-07-18',37.804,0.000,37.369,0.000,39.144,0.000,63.364,0.000
'2011-07-19',37.266,0.000,36.487,0.000,38.029,0.000,61.869,0.000
'2011-07-20',36.437,0.000,35.490,0.000,36.445,0.000,60.179,0.000
'2011-07-21',35.607,0.000,35.050,0.000,35.498,0.000,59.432,0.000
'2011-07-22',34.918,0.000,33.920,0.000,34.387,0.000,57.517,0.000
'2011-07-23',33.898,0.000,32.827,0.000,33.199,0.000,55.663,0.000
'2011-07-24',32.830,0.000,31.769,0.000,32.200,0.000,53.869,0.000
'2011-07-25',31.779,0.000,30.752,0.000,31.442,0.000,52.145,0.000
'2011-07-26',30.762,0.000,29.768,0.000,30.301,0.000,50.476,0.000
'2011-07-27',29.777,0.000,28.813,0.000,29.334,0.000,48.856,0.000
'2011-07-28',29.053,0.000,28.888,0.000,29.927,0.000,48.984,0.000
'2011-07-29',29.288,0.000,30.456,0.000,33.077,0.000,51.643,0.000
'2011-07-30',30.547,0.000,32.019,0.000,35.473,0.000,54.293,0.000
'2011-07-31',31.585,0.000,31.609,0.000,34.750,0.000,53.597,0.000
'2011-08-01',31.427,0.000,30.846,0.000,33.831,0.000,52.304,0.000
'2011-08-02',30.869,0.000,30.364,0.000,33.259,0.000,51.486,0.000
'2011-08-03',30.659,0.000,31.137,0.000,34.000,0.000,52.797,0.000
'2011-08-04',30.802,0.000,30.163,0.000,33.005,0.000,51.146,0.000
'2011-08-05',30.087,0.000,29.193,0.000,31.631,0.000,49.502,0.000
'2011-08-06',29.183,0.000,28.253,0.000,30.582,0.000,47.906,0.000
'2011-08-07',28.257,0.000,27.342,0.000,29.097,0.000,46.362,0.000
'2011-08-08',27.350,0.000,26.461,0.000,27.680,0.000,44.868,0.000
'2011-08-09',26.469,0.000,25.608,0.000,26.415,0.000,43.422,0.000
'2011-08-10',25.617,0.000,24.784,0.000,25.304,0.000,42.026,0.000
'2011-08-11',24.809,0.000,24.057,0.000,24.578,0.000,40.792,0.000
'2011-08-12',24.338,0.000,24.524,0.000,26.370,0.000,41.585,0.000
'2011-08-13',24.299,0.000,23.734,0.000,25.430,0.000,40.244,0.000
'2011-08-14',23.719,0.000,23.103,0.000,24.959,0.000,39.175,0.000
'2011-08-15',23.241,0.000,23.082,0.000,25.953,0.000,39.139,0.000
'2011-08-16',22.998,0.000,22.560,0.000,25.573,0.000,38.254,0.000
'2011-08-17',22.529,0.000,21.988,0.000,25.204,0.000,37.284,0.000
'2011-08-18',21.996,0.000,21.481,0.000,24.872,0.000,36.425,0.000
'2011-08-19',21.931,0.000,22.915,0.000,28.822,0.000,38.855,0.000
'2011-08-20',22.853,0.000,23.631,0.000,30.258,0.000,40.070,0.000
'2011-08-21',23.291,0.000,22.937,0.000,29.333,0.000,38.893,0.000
'2011-08-22',22.900,0.000,22.419,0.000,28.647,0.000,38.015,0.000
'2011-08-23',22.896,0.000,24.006,0.000,31.543,0.000,40.705,0.000
'2011-08-24',23.825,0.000,24.330,0.000,32.156,0.000,41.256,0.000
'2011-08-25',24.039,0.000,23.574,0.000,31.048,0.000,39.974,0.000
'2011-08-26',23.512,0.000,22.842,0.000,30.190,0.000,38.731,0.000
'2011-08-27',22.827,0.000,22.108,0.000,29.356,0.000,37.486,0.000
'2011-08-28',22.151,0.000,21.577,0.000,28.440,0.000,36.586,0.000
'2011-08-29',21.854,0.000,22.206,0.000,29.544,0.000,37.654,0.000
'2011-08-30',21.960,0.000,21.491,0.000,28.355,0.000,36.440,0.000
'2011-08-31',21.440,0.000,20.802,0.000,26.850,0.000,35.273,0.000
'2011-09-01',20.794,0.000,20.132,0.000,25.843,0.000,34.136,0.000
'2011-09-02',20.135,0.000,19.483,0.000,24.995,0.000,33.036,0.000
'2011-09-03',19.498,0.000,18.895,0.000,24.100,0.000,32.039,0.000
'2011-09-04',18.897,0.000,18.301,0.000,23.211,0.000,31.032,0.000
'2011-09-05',18.303,0.000,17.711,0.000,22.378,0.000,30.032,0.000
'2011-09-06',17.718,0.000,17.147,0.000,21.414,0.000,29.075,0.000
'2011-09-07',17.168,0.000,16.666,0.000,20.800,0.000,28.260,0.000
'2011-09-08',16.985,0.000,17.546,0.000,24.553,0.000,29.752,0.000
'2011-09-09',17.322,0.000,17.135,0.000,24.314,0.000,29.055,0.000
'2011-09-10',17.270,0.000,17.534,0.000,25.630,0.000,29.731,0.000
'2011-09-11',19.653,7.002,19.979,0.000,32.414,0.714,33.877,0.000
'2011-09-12',23.622,0.000,19.754,0.000,31.296,0.000,33.496,0.000
'2011-09-13',20.500,0.000,19.120,0.000,30.117,0.000,32.420,0.000
'2011-09-14',19.760,0.000,20.512,0.000,31.409,0.000,34.781,0.000
'2011-09-15',20.277,0.000,20.246,0.000,30.336,0.000,34.329,0.000
'2011-09-16',20.110,0.000,19.626,0.000,29.219,0.000,33.279,0.000
'2011-09-17',19.790,0.000,19.854,0.000,29.620,0.000,33.666,0.000
'2011-09-18',19.900,0.000,20.114,0.000,30.341,0.000,34.107,0.000
'2011-09-19',20.283,0.000,21.060,0.000,31.689,0.000,35.710,0.000
'2011-09-20',20.727,0.000,20.395,0.000,30.527,0.000,34.583,0.000
'2011-09-21',20.329,0.000,19.775,0.000,29.250,0.000,33.532,0.000
'2011-09-22',19.972,0.000,20.076,0.000,29.544,0.000,34.041,0.000
'2011-09-23',20.018,0.000,19.930,0.000,29.148,0.000,33.795,0.000
'2011-09-24',20.029,0.000,20.272,0.000,29.679,0.000,34.374,0.000
'2011-09-25',20.558,0.000,21.752,0.000,31.885,0.000,36.884,0.000
'2011-09-26',21.317,0.000,21.060,0.000,31.111,0.000,35.711,0.000
'2011-09-27',20.963,0.000,20.381,0.000,30.070,0.000,34.560,0.000
'2011-09-28',20.406,0.000,19.905,0.000,28.929,0.000,33.751,0.000
'2011-09-29',20.205,0.000,20.704,0.000,30.136,0.000,35.106,0.000
'2011-09-30',20.622,0.000,20.850,0.000,30.216,0.000,35.354,0.000
'2011-10-01',20.972,0.000,21.607,0.000,31.023,0.000,36.638,0.000
'2011-10-02',21.439,0.000,21.514,0.000,30.811,0.000,36.480,0.000
'2011-10-03',21.824,0.000,22.934,0.000,33.037,0.000,38.887,0.000
'2011-10-04',22.970,0.000,24.201,0.000,34.205,0.000,41.036,0.000
'2011-10-05',24.049,0.000,24.772,0.000,34.686,0.000,42.004,0.000
'2011-10-06',24.605,0.000,24.774,0.000,34.095,0.000,42.007,0.000
'2011-10-07',24.787,0.000,24.998,0.000,33.892,0.000,42.388,0.000
'2011-10-08',25.323,0.000,26.617,0.000,35.347,0.000,45.133,0.000
'2011-10-09',26.143,0.000,25.858,0.000,34.553,0.000,43.847,0.000
'2011-10-10',27.040,2.656,28.035,0.000,36.726,0.271,47.538,0.000
'2011-10-11',29.102,0.000,27.456,0.000,35.685,0.000,46.555,0.000
'2011-10-12',27.779,0.000,27.210,0.000,35.107,0.000,46.138,0.000
'2011-10-13',28.996,5.038,29.343,0.000,37.384,0.513,49.756,0.000
'2011-10-14',32.055,0.000,29.688,0.000,36.931,0.000,50.340,0.000
'2011-10-15',30.246,0.000,29.737,0.000,37.279,0.000,50.423,0.000
'2011-10-16',45.761,66.878,31.789,0.000,43.356,6.817,53.902,0.000
'2011-10-17',80.323,38.308,33.774,0.000,43.612,3.905,57.269,0.000
'2011-10-18',79.634,60.871,35.696,0.000,45.109,6.204,60.528,0.000
'2011-10-19',80.476,6.216,37.556,0.000,43.837,0.634,63.681,0.000
'2011-10-20',50.659,0.000,36.911,0.000,42.826,0.000,62.588,0.000
'2011-10-21',39.844,0.000,35.871,0.000,42.073,0.000,60.825,0.000
'2011-10-22',36.531,0.000,34.757,0.000,41.075,0.000,58.935,0.000
'2011-10-23',34.911,0.000,33.652,0.000,39.769,0.000,57.062,0.000
'2011-10-24',33.870,0.000,33.336,0.000,39.099,0.000,56.526,0.000
'2011-10-25',33.486,0.000,33.453,0.000,38.788,0.000,56.724,0.000
'2011-10-26',33.669,0.000,34.357,0.000,38.791,0.000,58.257,0.000
'2011-10-27',33.943,0.000,33.252,0.000,37.393,0.000,56.384,0.000
'2011-10-28',36.867,13.034,35.191,0.000,39.159,1.329,59.671,0.000
'2011-10-29',42.526,0.000,34.888,0.000,37.981,0.000,59.158,0.000
'2011-10-30',36.886,0.000,35.906,0.000,38.323,0.000,60.884,0.000
'2011-10-31',35.865,0.000,34.749,0.000,37.320,0.000,58.922,0.000
'2011-11-01',34.749,0.000,33.632,0.000,35.935,0.000,57.027,0.000
'2011-11-02',33.644,0.000,32.569,0.000,34.760,0.000,55.225,0.000
'2011-11-03',38.879,24.306,34.530,0.000,38.695,2.477,58.550,0.000
'2011-11-04',48.706,0.000,34.897,0.000,37.808,0.000,59.174,0.000
'2011-11-05',38.076,0.000,34.865,0.000,37.537,0.000,59.118,0.000
'2011-11-06',38.704,11.537,36.752,0.000,39.320,1.176,62.317,0.000
'2011-11-07',43.620,0.000,37.641,0.000,38.860,0.000,63.825,0.000
'2011-11-08',59.433,86.656,39.438,0.000,44.994,8.833,66.872,0.000
'2011-11-09',114.519,101.418,41.177,0.000,46.149,10.337,69.821,0.000
'2011-11-10',129.262,70.035,42.860,0.000,45.415,7.138,72.676,0.000
'2011-11-11',115.606,63.789,44.489,0.000,45.183,6.502,75.438,0.000
'2011-11-12',110.767,65.670,46.066,0.000,45.520,6.694,78.111,0.000
